id,type,amount,narration,date,balance
64,debit,500,QTM 901Airtime- 2348088132010 USSDALUSSD132983166141382552,2022-05-29,1294.76
65,debit,250,QTM 901Airtime- 2349161242320 USSDALUSSD132983168374680188,2022-05-29,1044.76
66,debit,950,FWR POS/WEB PMT T AA CASH MONEY 022045 2033LMU0 NG,2022-05-29,94.76
67,credit,40,SRC (27/05/22)RVSL/901Airtime- 2348088132010 USSDALUSSD132981434616502312,2022-05-30,134.76
68,credit,250,SRC (29/05/22)RVSL/901Airtime- 2349161242320 USSDALUSSD132983168374680188,2022-05-30,384.76
69,debit,50,PSD FGN ELECTRONIC MONEY TRANSFER LEVY,2022-05-30,334.76
70,debit,300,QTM 901Airtime- 2348065509879 USSDNWUSSD132984269819505945,2022-05-31,34.76
71,credit,1500,NIP MATAWALLE SADIQ AMINU/USSD-NIP/To MUBARAK A./23480XXXX4346,2022-05-31,1534.76
72,debit,1510.75,QTM MUHAMMAD SUFYAN GOBIR- 011,2022-05-31,24.01
73,credit,900,NIP MUHAMMED  UMAR ALIYU/USSD NIP Transfer from  08038800823,2022-05-31,924.01
74,credit,200,NXG TRF/null/FRM ABUBAKAR  ABUBAKAR TO MUBARAK MATAWALLE AMINU,2022-05-31,1124.01
75,debit,10.75,QTM Amt includes COMM & VAT/Account Balance,2022-05-31,1113.26
76,debit,1010.75,QTM MUHAMMAD SUFYAN GOBIR- 011,2022-05-31,102.51
77,debit,50,QTM 901Airtime- 2348088132010 USSDNWUSSD132985674318002349,2022-06-01,52.51
78,debit,300,QTM 901Airtime- 2348065509879 USSDALUSSD132985968420340401,2022-06-02,-247.49
79,debit,2010.75,QTM LAWAL ANAS- 301,2022-06-02,-2258.24
80,credit,3000,NIP MUHAMMED  UMAR ALIYU/USSD NIP Transfer from  08038800823,2022-06-02,741.76
81,debit,20.51,SAC SMS Alert Fee-24/01-23/02/2022,2022-06-02,721.25
82,debit,521.5,QTM Amt includes COMM & VAT/USSD/MUHAMMAD ANDI HALLIRU,2022-06-02,199.75
83,debit,100,QTM 901Airtime- 2348088132010 USSDNWUSSD132986419032941004,2022-06-02,99.75
84,debit,50,QTM 901Airtime- 2348065509879 USSDNWUSSD132986896265720586,2022-06-03,49.75
85,debit,300,QTM 901Airtime- 2348065509879 USSDNWUSSD132987669972443786,2022-06-04,-250.25
86,debit,1900,FWR POS/WEB PMT PALMPAY LIMITED LANG NG,2022-06-04,-2150.25
87,credit,4900,NIP MATAWALLE SADIQ AMINU/USSD-NIP/To MUBARAK A./23480XXXX4346,2022-06-04,2749.75
88,credit,100000,NIP BALA ABDULRAHMAN/FBNMOBILE:MUBARAK MATAWALLE AMINU/KOGUNAN SHINKAFI,2022-06-04,102749.75
89,debit,20021.5,QTM Amt includes COMM & VAT/USSD/MUHAMMAD ANDI HALLIRU,2022-06-04,82728.25
90,debit,20021.5,QTM Amt includes COMM & VAT/USSD/MUHAMMAD ANDI HALLIRU,2022-06-04,62706.75
91,debit,20021.5,QTM Amt includes COMM & VAT/USSD/MUHAMMAD ANDI HALLIRU,2022-06-04,42685.25
92,debit,18021.5,QTM Amt includes COMM & VAT/USSD/MUHAMMAD ANDI HALLIRU,2022-06-04,24663.75
93,debit,500,QTM 901Airtime- 2347066509999 USSDALUSSD132987761817103887,2022-06-04,24163.75
94,debit,1010.75,QTM MUHAMMAD NODELAY RABIU- 070,2022-06-04,23153
95,debit,14026.88,QTM ALIYU  MUKHTAR- 033,2022-06-04,9126.12
96,debit,1010.75,QTM ISMAIL USMAN- 032,2022-06-04,8115.37
97,debit,3021.5,QTM Amt includes COMM & VAT/USSD/HADIZA MOHD AMINU,2022-06-04,5093.87
98,debit,1000,FWR POS/WEB PMT T AA CASH MONEY 022442 2033LMU0 NG,2022-06-04,4093.87
99,debit,300,QTM 901Airtime- 2348088132010 USSDNWUSSD132988222629437377,2022-06-04,3793.87
100,debit,2010.75,QTM ABDULLAHI HABIBU- 058,2022-06-04,1783.12
101,debit,10.75,QTM Amt includes COMM & VAT/Account Balance,2022-06-04,1772.37
102,debit,200,QTM 901Airtime- 2348088132010 USSDNWUSSD132988328816534371,2022-06-04,1572.37
103,debit,1500,FWR POS/WEB PMT T K K B POS CENTER 001037 2033OLWL NG,2022-06-05,72.37
104,debit,50,PSD FGN ELECTRONIC MONEY TRANSFER LEVY,2022-06-06,22.37
105,credit,2000,NXG TRF/null/FRM KABIRU ANAS TO MUBARAK MATAWALLE AMINU,2022-06-12,2022.37
106,debit,1621.5,QTM Amt includes COMM & VAT/USSD/DAHIRU BALARABE ALIYU,2022-06-12,400.87
107,debit,100,QTM AIRTIME TOPUP FOR +2347067077332,2022-06-12,300.87
108,debit,100,QTM AIRTIME TOPUP FOR +2348088132010,2022-06-13,200.87
109,debit,10.75,QTM Amt includes COMM & VAT/Account Balance,2022-06-14,190.12
110,debit,150,QTM AIRTIME TOPUP FOR +2348088132010,2022-06-14,40.12
111,debit,97.72,DFD AIRTEL USSD Charge for 2405 to  3105,2022-06-14,-57.6
112,credit,500,NXG TRF/Cash/FRM MUHAMMAD ANDI HALLIRU TO MUBARAK MATAWALLE AMINU,2022-06-22,442.4
113,debit,400,FWR POS/WEB PMT T AA CASH MONEY 023200 2033LMU0 00NG,2022-06-22,42.4
114,debit,20,QTM AIRTIME TOPUP FOR +2348088132010,2022-06-22,22.4
115,debit,20,QTM AIRTIME TOPUP FOR +2348088132010,2022-06-22,2.4
116,credit,20,QTM REVERSAL FOR AIRTIME TOPUP FOR +2348088132010,2022-06-22,22.4
117,debit,20,QTM AIRTIME TOPUP FOR +2348088132010,2022-06-22,2.4
118,credit,20,QTM REVERSAL FOR AIRTIME TOPUP FOR +2348088132010,2022-06-22,22.4
119,credit,20200,NIP ATIKU BABA NASEER/FBNMOBILE:MUBARAK MATAWALLE AMINU/CASH,2022-06-22,20222.4
120,debit,10.75,QTM Amt includes COMM & VAT/Account Balance,2022-06-22,20211.65
121,debit,20200,FTL T023234 2TAB1MI5 LA LANG,2022-06-22,11.65
122,credit,20,SRC (22/06/22)RVSL/AIRTIME TOPUP FOR +2348088132010/USSDALUSSD133003752413642727,2022-06-23,31.65
123,debit,10.75,QTM Amt includes COMM & VAT/Account Balance,2022-06-23,20.9
124,debit,20,QTM AIRTIME TOPUP FOR +2348088132010,2022-06-24,0.9
125,credit,20,QTM REVERSAL FOR AIRTIME TOPUP FOR +2348088132010,2022-06-24,20.9
126,credit,115000,NIP BALA ABDULRAHMAN/FBNMOBILE:MUBARAK MATAWALLE AMINU/KOGUNAN SHINKAFI,2022-06-25,115020.9
127,debit,10.75,QTM Amt includes COMM & VAT/Account Balance,2022-06-25,115010.15
128,debit,20021.5,QTM Amt includes COMM & VAT/USSD/BALARABE DALHATU ALIYU,2022-06-25,94988.65
129,debit,20021.5,QTM Amt includes COMM & VAT/USSD/BALARABE DALHATU ALIYU,2022-06-25,74967.15
130,debit,20021.5,QTM Amt includes COMM & VAT/USSD/BALARABE DALHATU ALIYU,2022-06-25,54945.65
131,debit,20021.5,QTM Amt includes COMM & VAT/USSD/BALARABE DALHATU ALIYU,2022-06-25,34924.15
132,debit,20021.5,QTM Amt includes COMM & VAT/USSD/BALARABE DALHATU ALIYU,2022-06-25,14902.65
133,debit,340,SAC SMS Alert Fee-24/05-23/06/2022,2022-06-25,14562.65
134,debit,900,FWR POS/WEB PMT T MAIGORO COMM 003715 2033ZBN4 00NG,2022-06-25,13662.65
135,debit,5600,FWR POS/WEB PMT AGENCY/FBN/POS WAGASAU 00NG,2022-06-25,8062.65
136,debit,5000,FWR POS/WEB PMT SUREPADI AGENT FC 00NG,2022-06-25,3062.65
137,credit,10000,"NIP BALA, MUHAMMED RAJI/USSD-NIP/To MUBARAK A./23470XXXX5217",2022-06-25,13062.65
138,credit,100,"NIP BALA, MUHAMMED RAJI/USSD-NIP/To MUBARAK A./23470XXXX5217",2022-06-25,13162.65
139,debit,13000,"CWU ATM WDL  @10440776 GUSAU BRANCH ZAMFARA,NIGERNG REF:807043/217615807043",2022-06-25,162.65
140,debit,10.75,QTM Amt includes COMM & VAT/Account Balance,2022-06-26,151.9
141,debit,10.75,QTM Amt includes COMM & VAT/Account Balance,2022-06-26,141.15
142,debit,10.75,QTM Amt includes COMM & VAT/Account Balance,2022-06-26,130.4
143,credit,500,"NIP BALA, MUHAMMED RAJI/USSD-NIP/To MUBARAK A./23470XXXX5217",2022-06-26,630.4
144,debit,510.75,QTM MUHAMMED MUBARAK- 011,2022-06-26,119.65
145,debit,100,PSD FGN ELECTRONIC MONEY TRANSFER LEVY,2022-06-26,19.65
146,debit,10.75,QTM Amt includes COMM & VAT/Account Balance,2022-06-27,8.9
147,credit,1000,NXG TRF/Sadiq/FRM ABUBAKAR LAWAL UMAR TO MUBARAK MATAWALLE AMINU,2022-06-27,1008.9
148,credit,2000,NXG TRF/Cash/FRM MUHAMMAD ANDI HALLIRU TO MUBARAK MATAWALLE AMINU,2022-06-28,3008.9
149,debit,300,QTM AIRTIME TOPUP FOR +2348065509879,2022-06-28,2708.9
150,debit,621.5,QTM Amt includes COMM & VAT/USSD/RUDUANU  DAHIRU,2022-06-28,2087.4
151,debit,200,QTM AIRTIME TOPUP FOR +2348065509879,2022-06-29,1887.4
152,debit,1510.75,QTM ALIYU DAHIRU BALARABE- 058,2022-06-29,376.65
153,debit,300,QTM AIRTIME TOPUP FOR +2348088132010,2022-06-29,76.65
154,debit,13.96,DFD AIRTEL USSD Charge for 1206 to  1406,2022-06-29,62.69
155,debit,50,QTM AIRTIME TOPUP FOR +2348088132010,2022-06-30,12.69
156,debit,10.75,QTM Amt includes COMM & VAT/Account Balance,2022-07-03,1.94
157,debit,100,QTM AIRTIME TOPUP FOR +2348065509879,2022-07-04,-98.06
158,debit,200,QTM AIRTIME TOPUP FOR +2347039465217,2022-07-04,-298.06
159,debit,200,QTM AIRTIME TOPUP FOR +2348132734770,2022-07-04,-498.06
160,debit,10.75,QTM Amt includes COMM & VAT/Account Balance,2022-07-04,-508.81
161,credit,1000,"NIP BALA, MUHAMMED RAJI/USSD-NIP/To MUBARAK A./23470XXXX5217",2022-07-04,491.19
162,credit,1800,NIP POS Agent Maigoro Comm/Maigoro Comm POS Trf for Customer/AT68_TRF|2MPT74n5|1543922345256144896,2022-07-04,2291.19
163,debit,250,QTM AIRTIME TOPUP FOR +2348065509879,2022-07-04,2041.19
164,debit,2000,FWR POS/WEB PMT WT|HAFIZU BALARABE GUSUA 00NG,2022-07-04,41.19
165,debit,30,QTM AIRTIME TOPUP FOR +2348065509879,2022-07-05,11.19
166,credit,1100,NIP AHMAD  AMINU/MOB/MUBARAK MATAWAL/UTO/11979145381/Jarma,2022-07-16,1111.19
167,debit,1060.75,QTM MUHAMMAD SUFYAN GOBIR- 011,2022-07-16,50.44
168,credit,40,QTM REVERSAL FOR AIRTIME TOPUP FOR +2348088132010,2022-07-16,90.44
169,debit,40,QTM AIRTIME TOPUP FOR +2348088132010,2022-07-16,50.44
170,credit,1000,NXG TRF/Cash/FRM MUHAMMAD ANDI HALLIRU TO MUBARAK MATAWALLE AMINU,2022-07-18,1050.44
171,debit,1010.75,QTM ABUBAKAR MANSUR GARBA- 058,2022-07-18,39.69
172,debit,30,QTM AIRTIME TOPUP FOR +2348065509879,2022-07-18,9.69
173,credit,2000,"NIP BALA, MUHAMMED RAJI/USSD-NIP/To MUBARAK A./23470XXXX5217",2022-07-22,2009.69
174,debit,2000,FWR POS/WEB PMT T MAIGORO COMM 004223 2033ZBN4 00NG,2022-07-22,9.69
175,debit,9.69,SAC SMS Alert Fee-24/06-23/07/2022,2022-07-25,0
176,debit,960.75,QTM TUKUR ABDULRAHAMAN- 011,2022-07-27,-960.75
177,credit,1000,NIP Moniepoint Abdul/milo/AT68_TRF|2MPTd8f3|1552032742446669824,2022-07-27,39.25
178,credit,1100,NIP BELLO BELLO MUHAMMAD/via GTWORLD,2022-07-27,1139.25
179,debit,1010.75,QTM MUHAMMAD  SHAMSU - 058,2022-07-27,128.5
180,debit,100,QTM AIRTIME TOPUP FOR +2348065509879,2022-07-28,28.5
181,debit,30,QTM AIRTIME TOPUP FOR +2348065509879,2022-07-30,-1.5
182,debit,771.5,QTM Amt includes COMM & VAT/USSD/ABUBAKAR  ABUBAKAR,2022-07-30,-773
183,debit,5010.75,QTM ABUBAKAR MANSUR GARBA- 058,2022-07-30,-5783.75
184,debit,200,QTM AIRTIME TOPUP FOR +2348088132010,2022-07-30,-5983.75
185,credit,6000,NXG TRF/Nani/FRM MUHAMMAD ANDI HALLIRU TO MUBARAK MATAWALLE AMINU,2022-07-30,16.25
186,debit,10.75,QTM Amt includes COMM & VAT/Account Balance,2022-07-30,5.5
187,debit,0.01,TAC WHT ON CREDIT INTEREST,2022-07-31,5.49
188,credit,0.13,CIN CREDIT INTEREST CAPITALIZATION,2022-07-31,5.62
189,debit,250,QTM AIRTIME TOPUP FOR +2348132734770,2022-08-04,-244.38
190,debit,4721.5,QTM Amt includes COMM & VAT/USSD/ABUBAKAR  ABUBAKAR,2022-08-04,-4965.88
191,credit,5000,NIP ALIYU  DAHIRU BALARABE/USSD NIP Transfer from  07037383396,2022-08-04,34.12
192,debit,10.75,QTM Amt includes COMM & VAT/Account Balance,2022-08-05,23.37
193,credit,6500,NIP BALA RABI WAIMAN/USSD-NIP/To MUBARAK A./23480XXXX5351,2022-08-05,6523.37
194,debit,1010.75,QTM Tasiu   Muhammad- 057,2022-08-05,5512.62
195,debit,200,QTM AIRTIME TOPUP FOR +2348132734770,2022-08-05,5312.62
196,debit,3321.5,QTM Amt includes COMM & VAT/USSD/ABUBAKAR  ABUBAKAR,2022-08-05,1991.12
197,credit,41500,NIP dahiru sambo yahaya/Transfer from to MUBARAK MATAWALLE AMINU,2022-08-05,43491.12
198,debit,500,QTM AIRTIME TOPUP FOR +2347039465217,2022-08-06,42991.12
199,debit,6026.88,QTM SAHARA INTEGRATED SERVICES GUSAU- 011,2022-08-06,36964.24
200,debit,200,QTM AIRTIME TOPUP FOR +2348088132010,2022-08-06,36764.24
201,debit,20021.5,QTM Amt includes COMM & VAT/USSD/ABUBAKAR  ABUBAKAR,2022-08-06,16742.74
202,debit,13221.5,QTM Amt includes COMM & VAT/USSD/ABUBAKAR  ABUBAKAR,2022-08-06,3521.24
203,debit,200,QTM AIRTIME TOPUP FOR +2348132734770,2022-08-06,3321.24
204,debit,100,QTM AIRTIME TOPUP FOR +2348132734770,2022-08-06,3221.24
205,debit,1310.75,QTM SAIFULLAHI  TUKUR- 033,2022-08-06,1910.49
206,debit,571.5,QTM Amt includes COMM & VAT/USSD/ABUBAKAR  ABUBAKAR,2022-08-06,1338.99
207,debit,1050,FWR POS/WEB PMT T ANNUR COMMUNICATI 002716 2033JEHI 00NG,2022-08-06,288.99
208,debit,50,QTM AIRTIME TOPUP FOR +2348088132010,2022-08-06,238.99
209,credit,2000,NXG TRF/null/FRM ABUBAKAR  ABUBAKAR TO MUBARAK MATAWALLE AMINU,2022-08-07,2238.99
210,debit,100,QTM AIRTIME TOPUP FOR +2348088132010,2022-08-07,2138.99
211,debit,200,QTM AIRTIME TOPUP FOR +2348132734770,2022-08-07,1938.99
212,debit,186.31,SAC SMS Alert Fee-24/06-23/07/2022,2022-08-07,1752.68
213,debit,700,FWR POS/WEB PMT T ABU HAIDAR MEDICI 001616 20709EUP 00NG,2022-08-07,1052.68
214,debit,960.75,QTM ABUBAKAR  MUHAMMAD-AUWAL  GUMMI- 011,2022-08-07,91.93
215,debit,50,PSD FGN ELECTRONIC MONEY TRANSFER LEVY,2022-08-07,41.93
216,credit,2800,NIP KURYA MOHAMMAD UMAR/kurya,2022-08-08,2841.93
217,debit,1000,FWR POS/WEB PMT AGENCY/FBN/POS D MARU 00NG,2022-08-08,1841.93
218,debit,100,QTM AIRTIME TOPUP FOR +2348088132010,2022-08-09,1741.93
219,debit,1721.5,QTM Amt includes COMM & VAT/USSD/ABUBAKAR  ABUBAKAR,2022-08-09,20.43
220,credit,2000,NIP Aliyu   Iyalmafara/Aliyu,2022-08-09,2020.43
221,debit,1971.5,QTM Amt includes COMM & VAT/USSD/ABUBAKAR  ABUBAKAR,2022-08-09,48.93
222,debit,10.75,QTM Amt includes COMM & VAT/Account Balance,2022-08-09,38.18
223,credit,10000,NIP IYALMAFARA ALIYU/via GTWORLD Aliyu,2022-08-09,10038.18
224,debit,9921.5,QTM Amt includes COMM & VAT/USSD/ABUBAKAR  ABUBAKAR,2022-08-09,116.68
225,debit,50,QTM AIRTIME TOPUP FOR +2349168093351,2022-08-09,66.68
226,credit,50,SRC (09/08/22)RVSL/AIRTIME TOPUP FOR +2349168093351/USSDALUSSD133045420619849838,2022-08-10,116.68
227,debit,50,PSD FGN ELECTRONIC MONEY TRANSFER LEVY,2022-08-10,66.68
228,debit,60.75,QTM Abba   Abdullahi- 057,2022-08-11,5.93
229,credit,2700,NIP MUNTAZAR AMINU AHALI/FBNMOBILE:MUBARAK MATAWALLE AMINU/AHALI,2022-08-11,2705.93
230,debit,100,QTM AIRTIME TOPUP FOR +2348088132010,2022-08-11,2605.93
231,debit,1021.5,QTM Amt includes COMM & VAT/USSD/ABUBAKAR  ABUBAKAR,2022-08-11,1584.43
232,debit,810.75,QTM IMRANA  ABUBAKAR- 033,2022-08-11,773.68
233,debit,560.75,"QTM IBRAHIM, ABDULHADI- 033",2022-08-11,212.93
234,debit,10.75,QTM Amt includes COMM & VAT/Account Balance,2022-08-11,202.18
235,credit,4000,NIP POS Agent AA Cash Money/AA Cash Mone POS Trf for Customer/AT68_TRF|2MPT1tr7|1558019439229476864,2022-08-12,4202.18
236,debit,200,QTM AIRTIME TOPUP FOR +2348088132010,2022-08-12,4002.18
237,debit,1010.75,QTM MUSA BABANGIDA ABDULLAHI- 033,2022-08-12,2991.43
238,credit,2200,NIP POS Agent AA Cash Money/AA Cash Mone POS Trf for Customer/AT68_TRF|2MPT1tr7|1558087769466949632,2022-08-12,5191.43
239,debit,1021.5,QTM Amt includes COMM & VAT/USSD/ABUBAKAR  ABUBAKAR,2022-08-12,4169.93
240,debit,560.75,QTM ABUBAKAR  MUHAMMAD-AUWAL  GUMMI- 011,2022-08-13,3609.18
241,debit,510.75,QTM ABUBAKAR  MUHAMMAD-AUWAL  GUMMI- 011,2022-08-13,3098.43
242,debit,600,FOF T203040 2TAB3GVM LA LANG,2022-08-13,2498.43
243,debit,500,FWR POS/WEB PMT AGENCY/FBN/POS UWGUSAU 00NG,2022-08-13,1998.43
244,debit,100,QTM AIRTIME TOPUP FOR +2348068516137,2022-08-13,1898.43
245,debit,750,FWR POS/WEB PMT T Y H 000823 20709DYS 00NG,2022-08-14,1148.43
246,debit,250,QTM AIRTIME TOPUP FOR +2348088132010,2022-08-14,898.43
247,debit,850,FWR POS/WEB PMT T AA CASH MONEY 026501 2033LMU0 00NG,2022-08-14,48.43
248,debit,10.75,QTM Amt includes COMM & VAT/Account Balance,2022-08-16,37.68
249,debit,30,QTM AIRTIME TOPUP FOR +2348088132010,2022-08-16,7.68
250,credit,30,SRC (16/08/22)RVSL/AIRTIME TOPUP FOR +2348088132010/USSDALUSSD133050851832953793,2022-08-17,37.68
251,debit,30,QTM AIRTIME TOPUP FOR +2348088132010,2022-08-18,7.68
252,credit,30,QTM REVERSAL FOR AIRTIME TOPUP FOR +2348088132010,2022-08-18,37.68
253,debit,30,QTM AIRTIME TOPUP FOR +2348088132010,2022-08-19,7.68
254,credit,1000,NIP SULAIMAN HASSAN Y/USSD/UNION Transfer from SULAIMAN HASSAN Y,2022-08-21,1007.68
255,debit,960.75,QTM YUSUF TSALHA- 058,2022-08-21,46.93
256,credit,28000,NIP IBRAHIM  AMINU MATAWALE/via GTWORLD,2022-08-22,28046.93
257,debit,27900,FTL T058753 2TAB1MI5 LA LANG,2022-08-22,146.93
258,debit,34.9,DFD AIRTEL USSD Charge for 2607 to  3007,2022-08-22,112.03
259,credit,30,SRC (19/08/22)RVSL/AIRTIME TOPUP FOR +2348088132010/USSDALUSSD133053346240813163,2022-08-22,142.03
260,debit,50,PSD FGN ELECTRONIC MONEY TRANSFER LEVY,2022-08-23,92.03
261,debit,10.75,QTM Amt includes COMM & VAT/Account Balance,2022-08-25,81.28
262,debit,10.75,QTM Amt includes COMM & VAT/Account Balance,2022-08-25,70.53
263,debit,70.53,SAC SMS Alert Fee-24/07-23/08/2022,2022-08-25,0
264,credit,1000,NIP ISHAQ USMAN/USSD Transaction,2022-09-12,1000
265,debit,960.75,QTM MUHAMMAD SUFYAN GOBIR- 011,2022-09-12,39.25
266,credit,3000,"NIP IBRAHIM  AMINU MATAWALEIBRAHIM, AMINU MATAWALE/via GTWORLD",2022-09-12,3039.25
267,debit,3010.75,QTM TUKUR ABDULRAHAMAN- 011,2022-09-12,28.5
268,debit,20.94,DFD AIRTEL USSD Charge for 2108 to  2408,2022-09-13,7.56
269,debit,10.75,QTM Amt includes COMM & VAT/Account Balance,2022-09-15,-3.19
270,debit,960.75,QTM MUHAMMAD SUFYAN GOBIR- 011,2022-09-15,-963.94
